Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub3,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_rear3_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub3,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front3_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub3,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_bar3,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front3_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front3_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_front3_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front3_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front3_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_front3_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear5_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_right_rear5_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear5_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_left_hub5,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear5_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_rear5_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear3_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front3_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_right_front3_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear4_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_right_rear4_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front4_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_right_hub4,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front4_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front4_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_front4_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub3,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_bar4,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub3,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_right_front3_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear4_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub4,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear4_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub4,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_right_bar4,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub4,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear4_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub4,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_bar5,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_bar4,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub4,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front4_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_right_front4_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub4,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_bar5,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub5,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_right_bar5,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub5,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_right_front5_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub5,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear5_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear5_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_rear5_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear4_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear4_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_rear4_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_bar5,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_left_hub5,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub5,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front5_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_bar5,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub5,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front5_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub5,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front5_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_front5_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front5_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_right_front5_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub5,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_left_rear5_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear5_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_rear5_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front5_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_front5_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_left_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_left_rear0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_right_front2_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_right_front3_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_rear4_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_right_front4_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_left_front0_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_front1_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_rear3_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,bottom_left_rear3_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,battery_controller,__SOURCECONN__,MotorPower,__DESTCOMP__,top_right_front5_motor,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear3_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_rear3_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear3_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_rear3_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_wing_NACA_Profile,__PROPVAL__,2418,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,right_wing_NACA_Profile,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_wing_SPAN,__PROPVAL__,5000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_wing,__DESTPI__,SPAN,__SOURCEPROP__,left_wing_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_CHORD_2,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,CHORD_2,__SOURCEPROP__,right_battery_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_THICKNESS,__PROPVAL__,18,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,THICKNESS,__SOURCEPROP__,left_battery_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_bar_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_bar,__DESTPI__,DIAMETER,__SOURCEPROP__,top_bar_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_hub_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_hub,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_hub_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_bar_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_bar,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,bottom_bar_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_wing_NACA_Profile,__PROPVAL__,2418,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_wing,__DESTPI__,NACA_Profile,__SOURCEPROP__,left_wing_NACA_Profile,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub0_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub0,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_hub0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_VOLUME_PERCENT,__PROPVAL__,50,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,VOLUME_PERCENT,__SOURCEPROP__,right_battery_VOLUME_PERCENT,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_hub_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_hub,__DESTPI__,DIAMETER,__SOURCEPROP__,top_hub_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar0_LENGTH,__PROPVAL__,350,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar0,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_bar0_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_bar_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_bar,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_bar_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_front0_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_front0_prop,__DESTPI__,Direction,__SOURCEPROP__,top_right_front0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar0_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar0,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_left_bar0_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub0,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_hub0_DIAMETER,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_hub0_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_hub0,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_right_hub0_LENGTH,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_hub1_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_hub1,__DESTPI__,LENGTH,__SOURCEPROP__,top_right_hub1_LENGTH,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub1_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub1,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_hub1_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_rear0_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_rear0_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_left_rear0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front1_prop_Direction,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front1_prop,__DESTPI__,Direction,__SOURCEPROP__,bottom_right_front1_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_CHORD_1,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,CHORD_1,__SOURCEPROP__,right_battery_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_CHORD_1,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,CHORD_1,__SOURCEPROP__,left_battery_CHORD_1,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_hub_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_hub,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_hub_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear1_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear1_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_rear1_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear1_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear1_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_rear1_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar1_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar1,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_bar1_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_wing_THICKNESS,__PROPVAL__,18,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_wing,__DESTPI__,THICKNESS,__SOURCEPROP__,right_wing_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_wing_CHORD_1,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_wing,__DESTPI__,CHORD_1,__SOURCEPROP__,right_wing_CHORD_1,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_bar2_LENGTH,__PROPVAL__,800,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_bar2,__DESTPI__,LENGTH,__SOURCEPROP__,top_left_bar2_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_wing_CHORD_1,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_wing,__DESTPI__,CHORD_1,__SOURCEPROP__,left_wing_CHORD_1,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_left_hub1_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_left_hub1,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_left_hub1_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_hub2_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_hub2,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,top_left_hub2_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_battery_VOLUME_PERCENT,__PROPVAL__,50,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_battery,__DESTPI__,VOLUME_PERCENT,__SOURCEPROP__,left_battery_VOLUME_PERCENT,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear2_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear2_prop,__DESTPI__,Prop_type,__SOURCEPROP__,top_left_rear2_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_bar_LENGTH,__PROPVAL__,350,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_bar,__DESTPI__,LENGTH,__SOURCEPROP__,top_bar_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_left_rear0_prop_Direction,__PROPVAL__,1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_left_rear0_prop,__DESTPI__,Direction,__SOURCEPROP__,top_left_rear0_prop_Direction,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_wing_SPAN,__PROPVAL__,5000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_wing,__DESTPI__,SPAN,__SOURCEPROP__,right_wing_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_bar0_DIAMETER,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_bar0,__DESTPI__,DIAMETER,__SOURCEPROP__,bottom_right_bar0_DIAMETER,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,left_wing_CHORD_2,__PROPVAL__,1000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,left_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,left_wing_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,top_right_bar2_PORT_THICKNESS,__PROPVAL__,75.0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,top_right_bar2,__DESTPI__,PORT_THICKNESS,__SOURCEPROP__,top_right_bar2_PORT_THICKNESS,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_battery_SPAN,__PROPVAL__,5000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_battery,__DESTPI__,SPAN,__SOURCEPROP__,right_battery_SPAN,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_right_front2_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_right_front2_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_front2_prop_Prop_type,,,,,,,,
addNewPropMM,__SOURCEDESIGN__,Bugger,__PROPNAME__,bottom_hub_LENGTH,__PROPVAL__,100,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,bottom_hub,__DESTPI__,LENGTH,__SOURCEPROP__,bottom_hub_LENGTH,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_wing_LOAD,__PROPVAL__,10000,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Bugger,__DESTCOMP__,right_wing,__DESTPI__,LOAD,__SOURCEPROP__,right_wing_LOAD,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Bugger,__PROPNAME__,right_wing_CHORD_2,__PROPVAL__,1000,,,,,,,,,,
